C3537171	MeSH desc (Chemicals and Drugs)	D019344	L-Lactic Acid	Lactic Acid	chemical
C3658295	MeSH desc (Chemicals and Drugs)	D019344	D-Lactic Acid	Lactic Acid	chemical
C0376261	MeSH desc (Chemicals and Drugs)	D019344	Lactate	Lactic Acid	chemical
C0064582	MeSH desc (Chemicals and Drugs)	D019344	2 Hydroxypropanoic Acid	Lactic Acid	chemical
C3658295	MeSH desc (Chemicals and Drugs)	D019344	D Lactic Acid	Lactic Acid	chemical
C3537171	MeSH desc (Chemicals and Drugs)	D019344	Propanoic Acid, 2-Hydroxy-, (2S)-	Lactic Acid	chemical
C0064582	MeSH desc (Chemicals and Drugs)	D019344	Lactic Acid	Lactic Acid	chemical
C0064582	MeSH desc (Chemicals and Drugs)	D019344	2 Hydroxypropionic Acid	Lactic Acid	chemical
C0718495	MeSH desc (Chemicals and Drugs)	D019344	Ammonium Lactate	Lactic Acid	chemical
C3537171	MeSH desc (Chemicals and Drugs)	D019344	L Lactic Acid	Lactic Acid	chemical
C0064582	MeSH desc (Chemicals and Drugs)	D019344	2-Hydroxypropanoic Acid	Lactic Acid	chemical
C0718495	MeSH desc (Chemicals and Drugs)	D019344	Lactate, Ammonium	Lactic Acid	chemical
C0597298	MeSH desc (Chemicals and Drugs)	D020033	Isoforms, Protein	Protein Isoforms	chemical
C0597298	MeSH desc (Chemicals and Drugs)	D020033	Isoforms	Protein Isoforms	chemical
C1720834	MeSH desc (Chemicals and Drugs)	D020033	Variants, Protein Splice	Protein Isoforms	chemical
C1720834	MeSH desc (Chemicals and Drugs)	D020033	Splice Variants, Protein	Protein Isoforms	chemical
C0597298	MeSH desc (Chemicals and Drugs)	D020033	Protein Isoforms	Protein Isoforms	chemical
C1720834	MeSH desc (Chemicals and Drugs)	D020033	Protein Splice Variants	Protein Isoforms	chemical
C0024117	MeSH desc (Diseases)	D029424	Chronic Obstructive Lung Disease	Pulmonary Disease, Chronic Obstructive	disease
C0024117	MeSH desc (Diseases)	D029424	Chronic Obstructive Pulmonary Disease	Pulmonary Disease, Chronic Obstructive	disease
C0024117	MeSH desc (Diseases)	D029424	Pulmonary Disease, Chronic Obstructive	Pulmonary Disease, Chronic Obstructive	disease
C0024117	MeSH desc (Diseases)	D029424	Chronic Obstructive Airway Disease	Pulmonary Disease, Chronic Obstructive	disease
C1527303	MeSH desc (Diseases)	D029424	Airflow Obstruction, Chronic	Pulmonary Disease, Chronic Obstructive	disease
C0024117	MeSH desc (Diseases)	D029424	COPD	Pulmonary Disease, Chronic Obstructive	disease
C1527303	MeSH desc (Diseases)	D029424	Airflow Obstructions, Chronic	Pulmonary Disease, Chronic Obstructive	disease
C0024117	MeSH desc (Diseases)	D029424	COAD	Pulmonary Disease, Chronic Obstructive	disease
C1527303	MeSH desc (Diseases)	D029424	Chronic Airflow Obstruction	Pulmonary Disease, Chronic Obstructive	disease
C1527303	MeSH desc (Diseases)	D029424	Chronic Airflow Obstructions	Pulmonary Disease, Chronic Obstructive	disease
C0024651	MeSH desc (Organisms)	D036226	Grain, Malted	Seedlings	organism
C0242437	MeSH desc (Organisms)	D036226	Seed, Sprouted	Seedlings	organism
C0024651	MeSH desc (Organisms)	D036226	Grains, Malted	Seedlings	organism
C0242437	MeSH desc (Organisms)	D036226	Seedlings	Seedlings	organism
C0242437	MeSH desc (Organisms)	D036226	Plant Sprouts	Seedlings	organism
C0242437	MeSH desc (Organisms)	D036226	Plant Sprout	Seedlings	organism
C0242437	MeSH desc (Organisms)	D036226	Seeds, Sprouted	Seedlings	organism
C0024651	MeSH desc (Organisms)	D036226	Malted Grain	Seedlings	organism
C0242437	MeSH desc (Organisms)	D036226	Sprouted Seeds	Seedlings	organism
C0024651	MeSH desc (Organisms)	D036226	Malted Grains	Seedlings	organism
C0242437	MeSH desc (Organisms)	D036226	Sprouts, Plant	Seedlings	organism
C0242437	MeSH desc (Organisms)	D036226	Seedling	Seedlings	organism
C0242437	MeSH desc (Organisms)	D036226	Sprout, Plant	Seedlings	organism
C0242437	MeSH desc (Organisms)	D036226	Sprouted Seed	Seedlings	organism
C1258666	MeSH desc (Diseases)	D045888	Ganglion Cyst	Ganglion Cysts	disease
C1258666	MeSH desc (Diseases)	D045888	Cysts, Ganglionic	Ganglion Cysts	disease
C1258666	MeSH desc (Diseases)	D045888	Cysts, Ganglion	Ganglion Cysts	disease
C1258666	MeSH desc (Diseases)	D045888	Ganglion Cysts	Ganglion Cysts	disease
C1258666	MeSH desc (Diseases)	D045888	Ganglions	Ganglion Cysts	disease
C1258666	MeSH desc (Diseases)	D045888	Myxoid Cyst	Ganglion Cysts	disease
C1258666	MeSH desc (Diseases)	D045888	Cysts, Myxoid	Ganglion Cysts	disease
C1258666	MeSH desc (Diseases)	D045888	Ganglion	Ganglion Cysts	disease
C1258666	MeSH desc (Diseases)	D045888	Myxoid Cysts	Ganglion Cysts	disease
C1258666	MeSH desc (Diseases)	D045888	Cyst, Ganglion	Ganglion Cysts	disease
C1258666	MeSH desc (Diseases)	D045888	Cyst, Ganglionic	Ganglion Cysts	disease
C1258666	MeSH desc (Diseases)	D045888	Ganglionic Cyst	Ganglion Cysts	disease
C1258666	MeSH desc (Diseases)	D045888	Cyst, Myxoid	Ganglion Cysts	disease
C1258666	MeSH desc (Diseases)	D045888	Ganglionic Cysts	Ganglion Cysts	disease
C0497406	MeSH desc (Diseases)	D050177	Overweight	Overweight	disease
C1563937	MeSH desc (Diseases)	D050197	Atherogenesis	Atherosclerosis	disease
C0004153	MeSH desc (Diseases)	D050197	Atheroscleroses	Atherosclerosis	disease
C0004153	MeSH desc (Diseases)	D050197	Atherosclerosis	Atherosclerosis	disease
C0026809	MeSH desc (Organisms)	D051379	Mouse	Mice	organism
C0162416	MeSH desc (Organisms)	D051379	Mouse, Swiss	Mice	organism
C0751318	MeSH desc (Organisms)	D051379	Mus musculus domesticus	Mice	organism
C0751318	MeSH desc (Organisms)	D051379	Mus domesticus	Mice	organism
C0025914	MeSH desc (Organisms)	D051379	House Mouse	Mice	organism
C0025914	MeSH desc (Organisms)	D051379	Mouse, House	Mice	organism
C0025929	MeSH desc (Organisms)	D051379	Mice, Laboratory	Mice	organism
C0025914	MeSH desc (Organisms)	D051379	Mus musculus	Mice	organism
C0162416	MeSH desc (Organisms)	D051379	Swiss Mouse	Mice	organism
C0162416	MeSH desc (Organisms)	D051379	Mice, Swiss	Mice	organism
C0025914	MeSH desc (Organisms)	D051379	Mice, House	Mice	organism
C0751318	MeSH desc (Organisms)	D051379	domesticus, Mus musculus	Mice	organism
C0025914	MeSH desc (Organisms)	D051379	House Mice	Mice	organism
C0026809	MeSH desc (Organisms)	D051379	Mice	Mice	organism
C0162416	MeSH desc (Organisms)	D051379	Swiss Mice	Mice	organism
C0025929	MeSH desc (Organisms)	D051379	Mouse, Laboratory	Mice	organism
C0025929	MeSH desc (Organisms)	D051379	Laboratory Mouse	Mice	organism
C0025929	MeSH desc (Organisms)	D051379	Laboratory Mice	Mice	organism
C0026809	MeSH desc (Organisms)	D051379	Mus	Mice	organism
C0034721	MeSH desc (Organisms)	D051381	Rattus	Rats	organism
C0034721	MeSH desc (Organisms)	D051381	Rats	Rats	organism
C0034721	MeSH desc (Organisms)	D051381	Rat	Rats	organism
C0086893	MeSH desc (Organisms)	D051381	Laboratory Rat	Rats	organism
C0086893	MeSH desc (Organisms)	D051381	Rats, Laboratory	Rats	organism
C0086893	MeSH desc (Organisms)	D051381	Rat, Laboratory	Rats	organism
C0034693	MeSH desc (Organisms)	D051381	Rattus norvegicus	Rats	organism
C0034693	MeSH desc (Organisms)	D051381	Rats, Norway	Rats	organism
C0086893	MeSH desc (Organisms)	D051381	Laboratory Rats	Rats	organism
C0596263	MeSH desc (Diseases)	D063646	Oncogeneses	Carcinogenesis	disease
C0596263	MeSH desc (Diseases)	D063646	Tumorigeneses	Carcinogenesis	disease
C0596263	MeSH desc (Diseases)	D063646	Oncogenesis	Carcinogenesis	disease
C0596263	MeSH desc (Diseases)	D063646	Tumorigenesis	Carcinogenesis	disease
C0596263	MeSH desc (Diseases)	D063646	Carcinogeneses	Carcinogenesis	disease
C0596263	MeSH desc (Diseases)	D063646	Carcinogenesis	Carcinogenesis	disease
C0073980	MeSH supp (Chemicals and Drugs)	C005703	salicylhydroxamic acid	salicylhydroxamic acid	chemical
C0073980	MeSH supp (Chemicals and Drugs)	C005703	SHAM	salicylhydroxamic acid	chemical
C0141434	MeSH supp (Chemicals and Drugs)	C005703	salicylhydroxamate	salicylhydroxamic acid	chemical
CUI-less	NCBI Taxonomy	562	NBRC 102203	Escherichia coli	organism
C0014834	NCBI Taxonomy	562	Escherichia coli	Escherichia coli	organism
CUI-less	NCBI Taxonomy	562	Eschericia coli	Escherichia coli	organism
CUI-less	NCBI Taxonomy	562	NCTC 9001	Escherichia coli	organism
C0014834	NCBI Taxonomy	562	Bacterium coli	Escherichia coli	organism
C0014834	NCBI Taxonomy	562	Bacillus coli	Escherichia coli	organism
CUI-less	NCBI Taxonomy	562	DSM 30083	Escherichia coli	organism
CUI-less	NCBI Taxonomy	562	bacterium 10a	Escherichia coli	organism
C0014834	NCBI Taxonomy	562	Enterococcus coli	Escherichia coli	organism
CUI-less	NCBI Taxonomy	562	JCM 1649	Escherichia coli	organism
CUI-less	NCBI Taxonomy	562	CCUG 29300	Escherichia coli	organism
CUI-less	NCBI Taxonomy	562	Escherichia sp. MAR	Escherichia coli	organism
CUI-less	NCBI Taxonomy	562	CIP 54.8	Escherichia coli	organism
C0014834	NCBI Taxonomy	562	Escherichia/Shigella coli	Escherichia coli	organism
C0014834	NCBI Taxonomy	562	E. coli	Escherichia coli	organism
CUI-less	NCBI Taxonomy	562	bacterium E3	Escherichia coli	organism
C0014834	NCBI Taxonomy	562	Bacterium coli commune	Escherichia coli	organism
CUI-less	NCBI Taxonomy	562	Escherchia coli	Escherichia coli	organism
CUI-less	NCBI Taxonomy	562	LMG 2092	Escherichia coli	organism
CUI-less	NCBI Taxonomy	562	NCCB 54008	Escherichia coli	organism
CUI-less	NCBI Taxonomy	562	ATCC 11775	Escherichia coli	organism
CUI-less	NCBI Taxonomy	562	CCUG 24	Escherichia coli	organism
CUI-less	NCBI Taxonomy	1280	CCUG 1800	Staphylococcus aureus	organism
CUI-less	NCBI Taxonomy	1280	NCTC 8532	Staphylococcus aureus	organism
CUI-less	NCBI Taxonomy	1280	HAMBI 66	Staphylococcus aureus	organism
CUI-less	NCBI Taxonomy	1280	NCCB 72047	Staphylococcus aureus	organism
CUI-less	NCBI Taxonomy	1280	Staphylococus aureus	Staphylococcus aureus	organism
C0038172	NCBI Taxonomy	1280	Staphlococcus pyogenes citreus	Staphylococcus aureus	organism
CUI-less	NCBI Taxonomy	1280	Streptococcus aureus	Staphylococcus aureus	organism
C0038172	NCBI Taxonomy	1280	Staphylococcus pyogenes aureus	Staphylococcus aureus	organism
CUI-less	NCBI Taxonomy	1280	CCM 885	Staphylococcus aureus	organism
CUI-less	NCBI Taxonomy	1280	CIP 65.8	Staphylococcus aureus	organism
CUI-less	NCBI Taxonomy	1280	DSM 20231	Staphylococcus aureus	organism
CUI-less	NCBI Taxonomy	1280	JCM 20624	Staphylococcus aureus	organism
CUI-less	NCBI Taxonomy	1280	ATCC 12600-U	Staphylococcus aureus	organism
CUI-less	NCBI Taxonomy	1280	NCAIM B.01065	Staphylococcus aureus	organism
CUI-less	NCBI Taxonomy	1280	NBRC 100910	Staphylococcus aureus	organism
CUI-less	NCBI Taxonomy	1280	Staphilococcus aureus	Staphylococcus aureus	organism
C0038172	NCBI Taxonomy	1280	Staphylococcus aureus	Staphylococcus aureus	organism
C0038172	NCBI Taxonomy	1280	Micrococcus aureus	Staphylococcus aureus	organism
C0038172	NCBI Taxonomy	1280	Micrococcus pyogenes	Staphylococcus aureus	organism
CUI-less	NCBI Taxonomy	1280	ATCC 12600	Staphylococcus aureus	organism
C0740009	NCBI Taxonomy	4097	tobacco	Nicotiana tabacum	organism
C0740009	NCBI Taxonomy	4097	American tobacco	Nicotiana tabacum	organism
CUI-less	NCBI Taxonomy	4097	common tobacco	Nicotiana tabacum	organism
C0740009	NCBI Taxonomy	4097	Nicotiana tabacum	Nicotiana tabacum	organism
CUI-less	NCBI Taxonomy	4097	Nicotania tabacum	Nicotiana tabacum	organism
CUI-less	NCBI Taxonomy	4097	Nicotiana tabacum var. Samsun	Nicotiana tabacum	organism
C1140671	NCBI Taxonomy	4530	red rice	Oryza sativa	organism
CUI-less	NCBI Taxonomy	4530	red rice <Oryza sativa>	Oryza sativa	organism
C1140671	NCBI Taxonomy	4530	Oryza sativa	Oryza sativa	organism
CUI-less	NCBI Taxonomy	4530	rice	Oryza sativa	organism
C1123020	NCBI Taxonomy	4565	Triticum aestivum subsp. aestivum	Triticum aestivum	organism
C1123020	NCBI Taxonomy	4565	Triticum vulgare	Triticum aestivum	organism
C1123020	NCBI Taxonomy	4565	common wheat	Triticum aestivum	organism
C1123020	NCBI Taxonomy	4565	wheat	Triticum aestivum	organism
C1123020	NCBI Taxonomy	4565	Triticum aestivum	Triticum aestivum	organism
CUI-less	NCBI Taxonomy	4565	Triticum aestivam	Triticum aestivum	organism
C1123020	NCBI Taxonomy	4565	Canadian hard winter wheat	Triticum aestivum	organism
CUI-less	NCBI Taxonomy	4565	Tricum aestivum	Triticum aestivum	organism
CUI-less	NCBI Taxonomy	4565	Triticum aestivum8	Triticum aestivum	organism
CUI-less	NCBI Taxonomy	4565	bread wheat	Triticum aestivum	organism
CUI-less	NCBI Taxonomy	9031	Gallus domesticus	Gallus gallus	organism
CUI-less	NCBI Taxonomy	9031	dwarf Leghorn chickens	Gallus gallus	organism
C0008051	NCBI Taxonomy	9031	Gallus gallus	Gallus gallus	organism
C0008051	NCBI Taxonomy	9031	bantam	Gallus gallus	organism
CUI-less	NCBI Taxonomy	9031	red junglefowl	Gallus gallus	organism
C0008051	NCBI Taxonomy	9031	Gallus gallus domesticus	Gallus gallus	organism
CUI-less	NCBI Taxonomy	9031	chicken	Gallus gallus	organism
C0008051	NCBI Taxonomy	9031	chickens	Gallus gallus	organism
CUI-less	NCBI Taxonomy	9606	human	Homo sapiens	organism
C0086418	NCBI Taxonomy	9606	man	Homo sapiens	organism
C0086418	NCBI Taxonomy	9606	Homo sapiens	Homo sapiens	organism
C0007450	NCBI Taxonomy	9685	Felis silvestris catus	Felis catus	organism
CUI-less	NCBI Taxonomy	9685	domestic cat	Felis catus	organism
C0007450	NCBI Taxonomy	9685	Felis catus	Felis catus	organism
C0007450	NCBI Taxonomy	9685	cat	Felis catus	organism
C0007450	NCBI Taxonomy	9685	Felis domesticus	Felis catus	organism
CUI-less	NCBI Taxonomy	9685	Korat cats	Felis catus	organism
C0007450	NCBI Taxonomy	9685	cats	Felis catus	organism
CUI-less	NCBI Taxonomy	9823	pig	Sus scrofa	organism
C1135183	NCBI Taxonomy	9823	pigs	Sus scrofa	organism
CUI-less	NCBI Taxonomy	9823	Sus scrofus	Sus scrofa	organism
CUI-less	NCBI Taxonomy	9823	pigs <#2>	Sus scrofa	organism
C1135183	NCBI Taxonomy	9823	wild boar	Sus scrofa	organism
C1135183	NCBI Taxonomy	9823	swine	Sus scrofa	organism
C1135183	NCBI Taxonomy	9823	Sus scrofa	Sus scrofa	organism
CUI-less	NCBI Taxonomy	9913	Bovidae sp. Adi Nefas	Bos taurus	organism
C1140701	NCBI Taxonomy	9913	domestic cow	Bos taurus	organism
C1140701	NCBI Taxonomy	9913	Bos bovis	Bos taurus	organism
C1140701	NCBI Taxonomy	9913	Bos taurus	Bos taurus	organism
CUI-less	NCBI Taxonomy	9913	cattle	Bos taurus	organism
C1140701	NCBI Taxonomy	9913	bovine	Bos taurus	organism
C1140701	NCBI Taxonomy	9913	Bos primigenius taurus	Bos taurus	organism
C1140701	NCBI Taxonomy	9913	cow	Bos taurus	organism
C1140701	NCBI Taxonomy	9913	domestic cattle	Bos taurus	organism
CUI-less	NCBI Taxonomy	9913	Bos Tauurus	Bos taurus	organism
C1123019	NCBI Taxonomy	9940	lambs	Ovis aries	organism
C1123019	NCBI Taxonomy	9940	wild sheep	Ovis aries	organism
C1123019	NCBI Taxonomy	9940	Ovis orientalis aries	Ovis aries	organism
C1123019	NCBI Taxonomy	9940	Ovis ammon aries	Ovis aries	organism
C1123019	NCBI Taxonomy	9940	domestic sheep	Ovis aries	organism
CUI-less	NCBI Taxonomy	9940	sheep	Ovis aries	organism
C1123019	NCBI Taxonomy	9940	Ovis aries	Ovis aries	organism
C1123019	NCBI Taxonomy	9940	Ovis ovis	Ovis aries	organism
C0324889	NCBI Taxonomy	9986	European rabbit	Oryctolagus cuniculus	organism
CUI-less	NCBI Taxonomy	9986	New Zealand rabbit	Oryctolagus cuniculus	organism
C0324889	NCBI Taxonomy	9986	Oryctolagus cuniculus	Oryctolagus cuniculus	organism
CUI-less	NCBI Taxonomy	9986	Lepus cuniculus	Oryctolagus cuniculus	organism
C0324889	NCBI Taxonomy	9986	domestic rabbit	Oryctolagus cuniculus	organism
C0324889	NCBI Taxonomy	9986	rabbits	Oryctolagus cuniculus	organism
CUI-less	NCBI Taxonomy	9986	rabbit	Oryctolagus cuniculus	organism
C3714806	NCBI Taxonomy	9986	Japanese white rabbit	Oryctolagus cuniculus	organism
CUI-less	NCBI Taxonomy	10090	Mus sp. 129SV	Mus musculus	organism
CUI-less	NCBI Taxonomy	10090	mice C57BL/6xCBA/CaJ hybrid	Mus musculus	organism
CUI-less	NCBI Taxonomy	10090	Mus muscaris	Mus musculus	organism
C0025914	NCBI Taxonomy	10090	Mus musculus	Mus musculus	organism
CUI-less	NCBI Taxonomy	10090	LK3 transgenic mice	Mus musculus	organism
CUI-less	NCBI Taxonomy	10090	house mouse	Mus musculus	organism
CUI-less	NCBI Taxonomy	10090	nude mice	Mus musculus	organism
CUI-less	NCBI Taxonomy	10090	transgenic mice	Mus musculus	organism
C0025914	NCBI Taxonomy	10090	mouse <Mus musculus>	Mus musculus	organism
C0025914	NCBI Taxonomy	10090	mouse	Mus musculus	organism
C1331371	NCBI Taxonomy	10095	mice	Mus sp.	organism
C1331371	NCBI Taxonomy	10095	Mus sp.	Mus sp.	organism
CUI-less	NCBI Taxonomy	10095	mice <Mus sp.>	Mus sp.	organism
CUI-less	NCBI Taxonomy	10116	rat <Rattus norvegicus>	Rattus norvegicus	organism
CUI-less	NCBI Taxonomy	10116	Gunn rats	Rattus norvegicus	organism
CUI-less	NCBI Taxonomy	10116	laboratory rat	Rattus norvegicus	organism
CUI-less	NCBI Taxonomy	10116	zitter rats	Rattus norvegicus	organism
CUI-less	NCBI Taxonomy	10116	rats <Rattus norvegicus>	Rattus norvegicus	organism
C0034693	NCBI Taxonomy	10116	rats	Rattus norvegicus	organism
CUI-less	NCBI Taxonomy	10116	Norway rat	Rattus norvegicus	organism
CUI-less	NCBI Taxonomy	10116	Rattus rattiscus	Rattus norvegicus	organism
CUI-less	NCBI Taxonomy	10116	Buffalo rat	Rattus norvegicus	organism
CUI-less	NCBI Taxonomy	10116	Sprague-Dawley rat	Rattus norvegicus	organism
C0034693	NCBI Taxonomy	10116	rat	Rattus norvegicus	organism
CUI-less	NCBI Taxonomy	10116	Rattus norwegicus	Rattus norvegicus	organism
C0034693	NCBI Taxonomy	10116	Rattus norvegicus	Rattus norvegicus	organism
C0034693	NCBI Taxonomy	10116	brown rat	Rattus norvegicus	organism
C0034693	NCBI Taxonomy	10116	Rattus sp. strain Wistar	Rattus norvegicus	organism
CUI-less	NCBI Taxonomy	10116	Rattus norvegicus8	Rattus norvegicus	organism
CUI-less	NCBI Taxonomy	10116	Wistar rats	Rattus norvegicus	organism
CUI-less	NCBI Taxonomy	10116	Rattus PC12 clone IS	Rattus norvegicus	organism
C1327699	NCBI Taxonomy	10118	Rattus sp.	Rattus sp.	organism
C1327699	NCBI Taxonomy	10118	rats	Rattus sp.	organism
CUI-less	NCBI Taxonomy	10118	rats <Rattus sp.>	Rattus sp.	organism
C0220847	NCBI Taxonomy	11103	human hepatitis C virus HCV	Hepatitis C virus	organism
CUI-less	NCBI Taxonomy	11103	HCV	Hepatitis C virus	organism
C0220847	NCBI Taxonomy	11103	hepatitis C virus HCV	Hepatitis C virus	organism
C0220847	NCBI Taxonomy	11103	human hepatitis C virus	Hepatitis C virus	organism
C0220847	NCBI Taxonomy	11103	post-transfusion hepatitis non A non B virus	Hepatitis C virus	organism
CUI-less	NCBI Taxonomy	11103	Hepatitis C	Hepatitis C virus	organism
CUI-less	NCBI Taxonomy	11103	human hepatitis virus HCV	Hepatitis C virus	organism
C0220847	NCBI Taxonomy	11103	human hepatitis virus C HCV	Hepatitis C virus	organism
C0220847	NCBI Taxonomy	11103	Hepatitis C virus	Hepatitis C virus	organism
C0019704	NCBI Taxonomy	11676	human immunodeficiency virus 1 HIV-1	Human immunodeficiency virus 1	organism
C0019704	NCBI Taxonomy	11676	human immunodeficiency virus HIV-1	Human immunodeficiency virus 1	organism
C0019704	NCBI Taxonomy	11676	human immunodeficiency virus type 1 HIV1	Human immunodeficiency virus 1	organism
CUI-less	NCBI Taxonomy	11676	Human immunodeficiencey virus type 1	Human immunodeficiency virus 1	organism
CUI-less	NCBI Taxonomy	11676	AIDS virus <HIV-1>	Human immunodeficiency virus 1	organism
CUI-less	NCBI Taxonomy	11676	HIV	Human immunodeficiency virus 1	organism
C0019704	NCBI Taxonomy	11676	human immunodeficiency virus-1 HIV-1	Human immunodeficiency virus 1	organism
C0019704	NCBI Taxonomy	11676	human immunodeficiency virus type-1 HIV-1	Human immunodeficiency virus 1	organism
C0019704	NCBI Taxonomy	11676	Human immunodeficiency virus 1	Human immunodeficiency virus 1	organism
C0019704	NCBI Taxonomy	11676	human immunodeficiency virus type 1 HIV-1	Human immunodeficiency virus 1	organism
CUI-less	NCBI Taxonomy	11676	AIDS virus	Human immunodeficiency virus 1	organism
CUI-less	NCBI Taxonomy	11676	HIV <HIV-1>	Human immunodeficiency virus 1	organism
CUI-less	NCBI Taxonomy	11676	HIV1	Human immunodeficiency virus 1	organism
C0019704	NCBI Taxonomy	11676	human immunodeficiency virus type I HIV-1	Human immunodeficiency virus 1	organism
C0019704	NCBI Taxonomy	11676	human immunodeficiency virus type 1 HIV 1	Human immunodeficiency virus 1	organism
C0019704	NCBI Taxonomy	11676	Human immunodeficiency virus type 1	Human immunodeficiency virus 1	organism
C0019704	NCBI Taxonomy	11676	human immunodeficiency virus type 1, HIV-1	Human immunodeficiency virus 1	organism
CUI-less	NCBI Taxonomy	11676	LAV-1	Human immunodeficiency virus 1	organism
CUI-less	NCBI Taxonomy	11676	Human immunodeficiency virus type I	Human immunodeficiency virus 1	organism
CUI-less	NCBI Taxonomy	11676	Human immundeficiency virus type 1	Human immunodeficiency virus 1	organism
CUI-less	NCBI Taxonomy	11676	human immunodeficiency virus type 1 ,HIV-1	Human immunodeficiency virus 1	organism
CUI-less	NCBI Taxonomy	11676	HIV-1	Human immunodeficiency virus 1	organism
CUI-less	NCBI Taxonomy	11709	HIV <HIV-2>	Human immunodeficiency virus 2	organism
C0019707	NCBI Taxonomy	11709	Human immunodeficiency virus-2	Human immunodeficiency virus 2	organism
C0019707	NCBI Taxonomy	11709	human immunodeficiency virus type 2 HIV-2	Human immunodeficiency virus 2	organism
CUI-less	NCBI Taxonomy	11709	HIV2	Human immunodeficiency virus 2	organism
C0019707	NCBI Taxonomy	11709	Human immunodeficiency virus type 2	Human immunodeficiency virus 2	organism
C0019707	NCBI Taxonomy	11709	HIV type 2	Human immunodeficiency virus 2	organism
CUI-less	NCBI Taxonomy	11709	HIV	Human immunodeficiency virus 2	organism
CUI-less	NCBI Taxonomy	11709	LAV-2	Human immunodeficiency virus 2	organism
C0019707	NCBI Taxonomy	11709	Human immunodeficiency virus 2	Human immunodeficiency virus 2	organism
CUI-less	NCBI Taxonomy	11709	HIV-2	Human immunodeficiency virus 2	organism
CUI-less	NCBI Taxonomy	11709	AIDS virus <HIV-2>	Human immunodeficiency virus 2	organism
CUI-less	NCBI Taxonomy	11709	AIDS virus	Human immunodeficiency virus 2	organism
C0019707	NCBI Taxonomy	11709	human immunodeficiency virus type 2, HIV-2	Human immunodeficiency virus 2	organism
C0520499	NCBI Taxonomy	12305	cucumber mosaic cucumovirus CMV	Cucumber mosaic virus	organism
CUI-less	NCBI Taxonomy	12305	cucumber mosaic cucumovirus	Cucumber mosaic virus	organism
C0520499	NCBI Taxonomy	12305	cucumber mosaic virus CMV	Cucumber mosaic virus	organism
C0520499	NCBI Taxonomy	12305	cucumber mosaic virus, CMV	Cucumber mosaic virus	organism
CUI-less	NCBI Taxonomy	12305	CMV	Cucumber mosaic virus	organism
C0520499	NCBI Taxonomy	12305	Cucumber mosaic virus	Cucumber mosaic virus	organism
CUI-less	NCBI Taxonomy	12721	AIDS virus <HIV>	Human immunodeficiency virus	organism
CUI-less	NCBI Taxonomy	12721	AIDS virus	Human immunodeficiency virus	organism
CUI-less	NCBI Taxonomy	12721	HIV	Human immunodeficiency virus	organism
C0019682	NCBI Taxonomy	12721	Human immunodeficiency virus	Human immunodeficiency virus	organism
CUI-less	NCBI Taxonomy	37965	hybrid	hybrid	organism
CUI-less	NCBI Taxonomy	57667	SHIV	Simian-Human immunodeficiency virus	organism
C0522424	NCBI Taxonomy	57667	Simian-Human immunodeficiency virus	Simian-Human immunodeficiency virus	organism
CUI-less	NCBI Taxonomy	57667	HIV	Simian-Human immunodeficiency virus	organism
CUI-less	NCBI Taxonomy	57667	HIV <SHIV>	Simian-Human immunodeficiency virus	organism
C0522424	NCBI Taxonomy	57667	SIV/HIV	Simian-Human immunodeficiency virus	organism
CUI-less	Protein Ontology	PR:000000134	TNFA	tumor necrosis factor alpha	gene/protein
CUI-less	Protein Ontology	PR:000000134	tumor necrosis factor ligand superfamily member 2	tumor necrosis factor alpha	gene/protein
CUI-less	Protein Ontology	PR:000000134	TNF-alpha	tumor necrosis factor alpha	gene/protein
CUI-less	Protein Ontology	PR:000000134	TNFSF2	tumor necrosis factor alpha	gene/protein
CUI-less	Protein Ontology	PR:000000134	TNF-a	tumor necrosis factor alpha	gene/protein
CUI-less	Protein Ontology	PR:000000134	TNF	tumor necrosis factor alpha	gene/protein
CUI-less	Protein Ontology	PR:000000134	cachectin	tumor necrosis factor alpha	gene/protein
CUI-less	Protein Ontology	PR:000000134	tumor necrosis factor alpha	tumor necrosis factor alpha	gene/protein
CUI-less	Protein Ontology	PR:000001003	hematopoietic progenitor cell antigen CD34	CD34 molecule	gene/protein
CUI-less	Protein Ontology	PR:000001003	CD34 molecule	CD34 molecule	gene/protein
CUI-less	Protein Ontology	PR:000001003	CD34	CD34 molecule	gene/protein
CUI-less	Protein Ontology	PR:000001004	T-cell differentiation antigen L3T4	CD4 molecule	gene/protein
CUI-less	Protein Ontology	PR:000001004	T-cell surface antigen T4/Leu-3	CD4 molecule	gene/protein
CUI-less	Protein Ontology	PR:000001004	T-cell surface glycoprotein CD4	CD4 molecule	gene/protein
CUI-less	Protein Ontology	PR:000001004	CD4	CD4 molecule	gene/protein
CUI-less	Protein Ontology	PR:000001004	CD4 molecule	CD4 molecule	gene/protein
CUI-less	Protein Ontology	PR:000001285	membrane-bound immunoglobulin-associated protein	B-cell antigen receptor complex-associated protein alpha chain	gene/protein
CUI-less	Protein Ontology	PR:000001285	Ig-alpha	B-cell antigen receptor complex-associated protein alpha chain	gene/protein
CUI-less	Protein Ontology	PR:000001285	Mb-1	B-cell antigen receptor complex-associated protein alpha chain	gene/protein
CUI-less	Protein Ontology	PR:000001285	surface IgM-associated protein	B-cell antigen receptor complex-associated protein alpha chain	gene/protein
